"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"995",569971033182048256,NA,0.6534,"",NA,"United","","teamcrafty","",0,"@united thank you","","2015-02-23 13:24:18 -0800","Grand Rapids","Quito"
"997",569970599377788928,NA,1,"Late Flight",1,"United","","cristobalwong","",0,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.","","2015-02-23 13:22:35 -0800","San Francisco Bay Area",""
"1004",569967850670018560,NA,1,"Flight Attendant Complaints",0.3469,"United","","cristobalwong","",1,"@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!","","2015-02-23 13:11:39 -0800","San Francisco Bay Area",""
"1009",569967305859293184,NA,1,"Cancelled Flight",1,"United","","KeamBleam","",0,"@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.","","2015-02-23 13:09:29 -0800","Harlem, NYC","Eastern Time (US & Canada)"
"1014",569966422744395776,NA,1,"",NA,"United","","RoatanGallery","",0,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?","","2015-02-23 13:05:59 -0800","Roatan, Islas de la Bahia","Eastern Time (US & Canada)"
"1020",569963645402099712,NA,1,"Customer Service Issue",1,"United","","GeorgeMcflyOG","",0,"@United blocked me from DM'ing them because they would rather I complain about them in a public forum","","2015-02-23 12:54:57 -0800","NJ ","Eastern Time (US & Canada)"
"1022",569962245620248576,NA,1,"",NA,"United","","ericsimmerman","",0,"@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!","","2015-02-23 12:49:23 -0800","Washington DC",""
"1036",569957053432639488,NA,0.6821,"",0,"United","","FlyEIA","",0,"Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366","","2015-02-23 12:28:45 -0800","Edmonton International Airport","Mountain Time (US & Canada)"
"1039",569956192111316992,NA,1,"Late Flight",1,"United","","nfranco","",0,"@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns","","2015-02-23 12:25:20 -0800","","Pacific Time (US & Canada)"
"1047",569953575226310656,NA,0.6875,"Customer Service Issue",0.3542,"United","","spumilia","",0,"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not","","2015-02-23 12:14:56 -0800","",""
"1048",569953411988369408,NA,1,"",NA,"United","","JessicaLevin","",0,"@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.","","2015-02-23 12:14:17 -0800","Edison, NJ","Eastern Time (US & Canada)"
"1057",569947174571675648,NA,1,"Customer Service Issue",1,"United","","KateRChrisman","",0,"@united I'd thank you - but you didn't help.  taking 6 hours to reply (so I get a message in the middle of the night) isn't actually helpful","","2015-02-23 11:49:30 -0800","Oakland, CA",""
"1059",569946703522091008,NA,1,"Bad Flight",0.6883,"United","","8629Fissile","",0,"@united I was told it was due to be on UA23 which flies direct to Dublin, so why did it go to London? This is a complete shambles!","","2015-02-23 11:47:37 -0800","","London"
"1064",569941617697644544,NA,1,"Late Flight",0.6803,"United","","katiedonohue","",0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","[41.97745295, -87.91025951]","2015-02-23 11:27:25 -0800","Washington D.C.","Eastern Time (US & Canada)"
"1067",569939149756755968,NA,1,"",NA,"United","","roxymtjoy","",0,"@united thank YOU for your kindness. Your agents went above &amp; beyond to get my stranded family home.","","2015-02-23 11:17:36 -0800","Pittsburgh area","Eastern Time (US & Canada)"
"1072",569936640669581312,NA,1,"",NA,"United","","koploperfan1992","",0,"@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE","[51.322819, 5.3576218]","2015-02-23 11:07:38 -0800","Winterfell",""
"1087",569932669288652800,NA,1,"",NA,"United","","CaroDavis2012","",0,"@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.","","2015-02-23 10:51:51 -0800","Scotland",""
"1089",569931387073105920,NA,1,"Lost Luggage",1,"United","","BeyondBlunt","",0,"The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.","","2015-02-23 10:46:46 -0800","New York ","Eastern Time (US & Canada)"
"1093",569929653730840576,NA,1,"longlines",0.6667,"United","","jwints","",0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse","","2015-02-23 10:39:52 -0800","Ottawa, Ontario","Pacific Time (US & Canada)"
"1095",569928758024667136,NA,1,"",NA,"United","","tmarsh83","",0,"@united what gate is ua5396 leaving from?","","2015-02-23 10:36:19 -0800","NEIN, London, or Maui. ",""
"1097",569928552621182976,NA,1,"Cancelled Flight",1,"United","","sarahali","",0,"@united we've been here since 3am and you've Cancelled Flightled our flight twice","","2015-02-23 10:35:30 -0800","",""
"1100",569928034171498496,NA,0.6775,"Customer Service Issue",0.3513,"United","","EnriqueGtz_","",0,"@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK","","2015-02-23 10:33:26 -0800","Mexico City","Central Time (US & Canada)"
"1105",569926124488118272,NA,1,"",NA,"United","","mydulcebella","",0,"@united wow you even answered back!  Awesome! @AmericanAir @USAirways That's customer service!!! #usairwaysfail","","2015-02-23 10:25:51 -0800","Pennsylvania","Eastern Time (US & Canada)"
"1106",569925614100189184,NA,1,"",NA,"United","","CaroDavis2012","",0,"@united. It's not my first time flying to the US. I have medical info. Looking for practical like my adapted seat cushion allowed on?","","2015-02-23 10:23:49 -0800","Scotland",""
"1111",569923507263557632,NA,0.6704,"",NA,"United","","Lisa_Shaw777","",0,"@united Thank you! You need to follow back tho otherwise I can't DM you. X","","2015-02-23 10:15:27 -0800","Kona coast/Boston/Milan","Amsterdam"
"1120",569921652374577152,NA,0.6768,"Late Flight",0.6768,"United","","brianaverna","",0,"@united flight 3763 IAd-Sat. We're on the outdoor track for an hour","","2015-02-23 10:08:05 -0800","CT, NY and most other states","Eastern Time (US & Canada)"
"1121",569921309439709184,NA,1,"Bad Flight",0.69,"United","","JMS2802","",0,"@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.","","2015-02-23 10:06:43 -0800","",""
"1123",569920661642088448,NA,1,"Can't Tell",0.6732,"United","","_mhertz","",1,"@united you're the reason this whole travel experience has been a nightmare","","2015-02-23 10:04:09 -0800","","Pacific Time (US & Canada)"
"1126",569920406737432576,NA,1,"Bad Flight",0.6594,"United","","_mhertz","",1,"@united that's cool - now what?","","2015-02-23 10:03:08 -0800","","Pacific Time (US & Canada)"
"1127",569919610025152512,NA,1,"Customer Service Issue",0.6702,"United","","JMS2802","",0,"@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...","","2015-02-23 09:59:58 -0800","",""
"1128",569919020784185344,NA,1,"Flight Attendant Complaints",0.6854,"United","","DianeReischling","",0,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv","","2015-02-23 09:57:37 -0800","","Pacific Time (US & Canada)"
"1133",569918327767879680,NA,0.6911,"",0,"United","","GuruOfGanja","",0,"@united @retailbagholder hahaha. At least they gave u a refund.","","2015-02-23 09:54:52 -0800","",""
"1135",569917363891499008,NA,1,"Bad Flight",0.6731,"United","","DianeReischling","",1,"@united, and now while waiting for new pilot the door on plane BROKE. why am I global services status  on an airline that's unsafe? STUNNING","","2015-02-23 09:51:02 -0800","","Pacific Time (US & Canada)"
"1146",569915182329286656,NA,1,"Customer Service Issue",0.6681,"United","","teamcrafty","",0,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance"".","","2015-02-23 09:42:22 -0800","Grand Rapids","Quito"
"1152",569913595762311168,NA,1,"longlines",0.6742,"United","","brianaverna","",0,"@united gate C 24 IAD. U released passengers to board w/others deplaning .50 peopleOn bridge while next flight  board http://t.co/HfoF33iyhi","","2015-02-23 09:36:04 -0800","CT, NY and most other states","Eastern Time (US & Canada)"
"1156",569912092351819776,NA,0.6872,"",0,"United","","ADanaiBaker","",0,"@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.","","2015-02-23 09:30:05 -0800","",""
"1157",569911713459408896,NA,1,"Flight Attendant Complaints",0.3804,"United","","ADanaiBaker","",0,"@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket","","2015-02-23 09:28:35 -0800","",""
"1159",569910996824780800,NA,0.6448,"",NA,"United","","ADanaiBaker","",0,"@united After speaking to a United customer service rep the night before a flight, confirming that everything is ok with your reservation..","","2015-02-23 09:25:44 -0800","",""
"1160",569910536755748864,NA,1,"Late Flight",0.3511,"United","","MrEschatologist","",0,"@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G","","2015-02-23 09:23:55 -0800","Arlington, VA",""
"1163",569909655813500928,NA,1,"Customer Service Issue",1,"United","","d_goodspeed","",0,"@united it won't help...been there done that.","[29.98877308, -95.33846478]","2015-02-23 09:20:25 -0800","USA","Central Time (US & Canada)"
"1166",569908628141920256,NA,1,"Flight Attendant Complaints",0.6546,"United","","unvoiced","",0,"@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag","","2015-02-23 09:16:19 -0800","Taipei","Taipei"
"1173",569906831352578048,NA,1,"Can't Tell",0.3442,"United","","JuanseMolano","",0,"@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR","","2015-02-23 09:09:11 -0800","","Quito"
"1179",569904716328673280,NA,1,"Customer Service Issue",0.6232,"United","","ChelseaRhane","",0,"@united was that English? I'll DM though I don't think you'll make a plane appear.","","2015-02-23 09:00:47 -0800","San Diego, CA","Eastern Time (US & Canada)"
"1183",569903366647586816,NA,1,"Can't Tell",0.3596,"United","","ganteisan","",1,"@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?","","2015-02-23 08:55:25 -0800","Santiago, Chile","Santiago"
"1184",569903120781852672,NA,0.6667,"Cancelled Flight",0.3438,"United","","bgroberto3246","",0,"@united received hotel but no food.  Also email for 3750 miles.  Last trip had 3 hr delay and 5000 miles - so less for Cancelled Flightlation?","","2015-02-23 08:54:26 -0800","",""
"1191",569901094945611776,NA,1,"Late Flight",1,"United","","LukeXuanLiu","",0,"@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!","","2015-02-23 08:46:23 -0800","","Atlantic Time (Canada)"
"1197",569898994408693760,NA,1,"Late Flight",1,"United","","BossDDS","",1,"@united you suck.    9 hour delay?!","","2015-02-23 08:38:03 -0800","North Suburbs, IL  (Chicago)","Central Time (US & Canada)"
"1199",569896025172742144,NA,0.3505,"",0,"United","","bsaitz","",0,"@united @scotthroth scott, need a good book suggestion?","","2015-02-23 08:26:15 -0800","ÜT: 37.427592,-122.116357",""
"1206",569888119043915776,NA,0.6545,"Customer Service Issue",0.6545,"United","","jnostrant","",0,"@united still no response??","","2015-02-23 07:54:50 -0800","Los Angeles, CA","Pacific Time (US & Canada)"
"1207",569887452384481280,NA,1,"",NA,"United","","HargobindV","",0,"@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December","","2015-02-23 07:52:11 -0800","Kansas City, Missouri","Central Time (US & Canada)"
"1209",569886288691773440,NA,0.6559,"Customer Service Issue",0.6559,"United","","MikeShor","",1,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""","","2015-02-23 07:47:33 -0800","Coventry, Connecticut","Eastern Time (US & Canada)"
"1210",569886219057926144,NA,0.708,"Bad Flight",0.3591,"United","","JohntheKiwi","",0,"@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.","","2015-02-23 07:47:17 -0800","Stumptown, Baby!","Pacific Time (US & Canada)"
"1211",569885487508418560,NA,0.6923,"Can't Tell",0.3516,"United","","Kris_KAS","",0,"@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.","","2015-02-23 07:44:22 -0800","New York",""
"1220",569879623317659648,NA,1,"Late Flight",0.6421,"United","","jasoncarpio","",0,"@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines)","","2015-02-23 07:21:04 -0800","San Francisco, California","Pacific Time (US & Canada)"
"1224",569878139003740160,NA,1,"Customer Service Issue",0.3463,"United","","rissels","",0,"@united 's new #flierfriendly is garbage. Just had to cry to get attendant to find a place for my medical supplies with limited overhead","","2015-02-23 07:15:10 -0800","","Central Time (US & Canada)"
"1225",569877754801360896,NA,1,"Late Flight",1,"United","","debragordon2012","",0,"@united. epic fail. @reagan. no jetway. been here 15 mins on tarmac!","","2015-02-23 07:13:39 -0800","Williamsburg, VA","Eastern Time (US & Canada)"
"1226",569877449389051904,NA,1,"",NA,"United","","adamdpeterson","",0,"@united at the gate! IAD to RDU","","2015-02-23 07:12:26 -0800","syracuse","Eastern Time (US & Canada)"
"1231",569875424924168192,NA,1,"",NA,"United","","jgedzelman","",0,"@united can I request a ticket change through twitter ?","","2015-02-23 07:04:23 -0800","",""
"1233",569874311823036416,NA,1,"",NA,"United","","AlMehairiAUH","",0,"@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek","","2015-02-23 06:59:58 -0800","Abu Dhabi","Abu Dhabi"
"1243",569869476453158912,NA,1,"Customer Service Issue",0.6677,"United","","ProudDevilAlum","",0,"@united so is the ^JJ standing for Just Joking?  I am not finding the humor.","","2015-02-23 06:40:45 -0800","Always around","Mountain Time (US & Canada)"
"1245",569868764495400960,NA,0.6803,"Can't Tell",0.6803,"United","","CigarNate","",0,"@united at this point I made it home on my own.","","2015-02-23 06:37:55 -0800","Nashville, TN","Central Time (US & Canada)"
"1249",569867107749531648,NA,1,"Cancelled Flight",1,"United","","generationKYLIE","",0,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.","","2015-02-23 06:31:20 -0800","Washington, DC",""
"1251",569866337427664896,NA,0.694,"",NA,"United","","artistanxiety","",0,"@united Lisa J is amazing the guy not so much.","","2015-02-23 06:28:17 -0800","Punk is the preacher.","Arizona"
"1260",569863836615864320,NA,1,"Flight Attendant Complaints",0.6517,"United","","artistanxiety","",0,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR","","2015-02-23 06:18:20 -0800","Punk is the preacher.","Arizona"
"1262",569863714704220160,NA,0.6466,"Late Flight",0.342,"United","","ScottHRoth","",0,"@united flight 433 lets go you look like clowns no one is giving up 1st class for $500","","2015-02-23 06:17:51 -0800","Needham, MA","Eastern Time (US & Canada)"
"1264",569862755420905472,NA,1,"Customer Service Issue",0.6792,"United","","Kris_KAS","",0,"@united I'm on hold for the 4th time waiting for you to resolve and issue with a flight for my 6-year-old son. #terribleservice #NoService","","2015-02-23 06:14:03 -0800","New York",""
"1268",569860371626004480,NA,1,"",NA,"United","","adamdpeterson","",0,"@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight","","2015-02-23 06:04:34 -0800","syracuse","Eastern Time (US & Canada)"
"1279",569856492477657088,NA,1,"Flight Booking Problems",0.6966,"United","","xtin_t","",0,"@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.","","2015-02-23 05:49:09 -0800","Salt Lake City, Utah","Mountain Time (US & Canada)"
"1286",569852332797775872,NA,1,"",NA,"United","","D_WaYnE_01","",0,"@united DM sent as requested. Make sure you follow back so you can DM me back. Thanks","","2015-02-23 05:32:38 -0800","",""
"1287",569851578276048896,NA,1,"Late Flight",0.7684,"United","negative","MrEschatologist","Late Flight
Flight Attendant Complaints",0,"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit","","2015-02-23 05:29:38 -0800","Arlington, VA",""
"1291",569850867899170816,NA,1,"Customer Service Issue",1,"United","","alysabaker","",0,"@united hahahahaha ya tried that already","","2015-02-23 05:26:48 -0800","ÜT: 50.97861,-114.000116","Mountain Time (US & Canada)"
"1293",569849765711769600,NA,1,"Lost Luggage",0.6472,"United","","MikeShor","",0,"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""","","2015-02-23 05:22:26 -0800","Coventry, Connecticut","Eastern Time (US & Canada)"
"1295",569849299850305536,NA,0.6495,"Lost Luggage",0.3349,"United","","fredcarlton","",0,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm","","2015-02-23 05:20:35 -0800","","Pacific Time (US & Canada)"
"1297",569846853350457344,NA,1,"Flight Booking Problems",1,"United","","totocol","",0,"@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere","","2015-02-23 05:10:51 -0800","iPhone: -33.875538,151.196533","Sydney"
"1298",569846678351540224,NA,1,"Can't Tell",0.3456,"United","","artistanxiety","",0,"@united I need assistance. Due to your incompetence I need to reschedule a connection. I will NEVER fly @United again.","","2015-02-23 05:10:10 -0800","Punk is the preacher.","Arizona"
"1306",569841047456460800,NA,1,"Can't Tell",1,"United","","alysabaker","",0,"@united never ever again will I be Flight Booking Problems a flight with United or any affiliate if there is a chance to get on a United flight","","2015-02-23 04:47:47 -0800","ÜT: 50.97861,-114.000116","Mountain Time (US & Canada)"
"1318",569835312106618880,NA,0.6861,"",0,"United","","crsmoore","",0,"@united Will definitely do so. Sending a DM now.","","2015-02-23 04:25:00 -0800","USA / The World","Eastern Time (US & Canada)"
"1319",569834960107868160,NA,1,"Bad Flight",0.3771,"United","","gtifreak04","",0,"@united Stopped flying @united 1 yr ago bc of aggressive policy on carryon @bdl listening to pssngrs forced to chk@preboard,#notcomingback","","2015-02-23 04:23:36 -0800","","Quito"
"1320",569834804943962112,NA,1,"Lost Luggage",0.6871,"United","","liveitup09","",0,"@united I have sent a message with a bag tag. Have you looked?","","2015-02-23 04:22:59 -0800","","Atlantic Time (Canada)"
"1321",569834720424361984,NA,1,"",NA,"United","","RioLongacre","",0,"@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?","","2015-02-23 04:22:39 -0800","Denver, CO","Eastern Time (US & Canada)"
"1325",569827329024913408,NA,1,"Bad Flight",0.6606,"United","","steven10093","",0,"@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever","","2015-02-23 03:53:16 -0800","Boston","Central Time (US & Canada)"
"1331",569821947049218048,NA,1,"Cancelled Flight",1,"United","","sarahali","",0,"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.","","2015-02-23 03:31:53 -0800","",""
"1332",569817289874411520,NA,1,"Customer Service Issue",0.6766,"United","","youfancygirl","",0,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet","","2015-02-23 03:13:23 -0800","Park Slope","Central Time (US & Canada)"
"1333",569816394180788224,NA,1,"Lost Luggage",1,"United","","PatrickGrubbe","",0,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH","","2015-02-23 03:09:49 -0800","Lewis Center, OH","Eastern Time (US & Canada)"
"1340",569813373413687296,NA,1,"Flight Attendant Complaints",0.6669,"United","","CoffeeCult448","",1,"@united I would encourage you to re-interview the sole flight attendant on UAL 6166 from BUF to ORD. Blatantly not stable. Uncomfortable.","","2015-02-23 02:57:49 -0800","Buffalo/Oakland/Savannah/Ire",""
"1357",569780368309657600,NA,1,"Flight Booking Problems",1,"United","","Indy2Bangkok","",0,"@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.","","2015-02-23 00:46:40 -0800","Indiana","Atlantic Time (Canada)"
"1360",569769708569767936,NA,1,"longlines",0.6774,"United","","eryder","",0,"@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.)","","2015-02-23 00:04:18 -0800","Lexington, Ky","Eastern Time (US & Canada)"
"1366",569762463811383296,NA,0.6534,"Cancelled Flight",0.6534,"United","","pdxmucci","",0,"@united not happening.  Delta took care of us.  Peace!","","2015-02-22 23:35:31 -0800","Portland, OR",""
"1371",569755876401274880,NA,0.6667,"",NA,"United","","lclohmd","",1,"@united you'll be hearing from me for sure.","","2015-02-22 23:09:21 -0800","Toronto",""
"1377",569750540302680064,NA,1,"Late Flight",1,"United","","hilary33836700","",0,"@united 40 minutes on tarmac now. That's after 9 hour delay.","","2015-02-22 22:48:08 -0800","",""
"1380",569749233344983040,NA,1,"Late Flight",0.6759,"United","","hilary33836700","",0,"@united Is flight 746 going to sit on the tarmac FOREVER?????????","","2015-02-22 22:42:57 -0800","",""
"1382",569748687812845568,NA,1,"Customer Service Issue",0.3462,"United","","chocolossus","",1,"@united that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons","","2015-02-22 22:40:47 -0800","Vancouver, CA",""
"1391",569746687805095936,NA,1,"Late Flight",1,"United","","hilary33836700","",1,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?","","2015-02-22 22:32:50 -0800","",""
"1392",569745645956771840,NA,1,"Cancelled Flight",1,"United","","patlee","",0,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ","[0.0, 0.0]","2015-02-22 22:28:42 -0800","Bay Area, CA","Pacific Time (US & Canada)"
"1395",569744079027896320,NA,1,"Cancelled Flight",0.6804,"United","","gwen1013","",1,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?","","2015-02-22 22:22:28 -0800","New Haven, CT",""
"1407",569738245237395456,NA,1,"Lost Luggage",0.3569,"United","","travelpro888","",0,"@united I just checked my united app and the most valuable use of this app has been removed. I can no longer see the status of my equipment?","","2015-02-22 21:59:17 -0800","",""
"1408",569734991862607872,NA,1,"Customer Service Issue",1,"United","","ClaudiaMarrufo","",0,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded","","2015-02-22 21:46:21 -0800","EP TX","Pacific Time (US & Canada)"
"1409",569734065697353728,NA,1,"Cancelled Flight",1,"United","","teamcrafty","",0,"@united I'm desperately trying to understand how my girlfriend is being treated with this Cancelled Flightled/delayed flight.  #unacceptable #ORD","","2015-02-22 21:42:41 -0800","Grand Rapids","Quito"
"1410",569731353337581568,NA,0.6547,"Customer Service Issue",0.3331,"United","","katieclaytonn","",1,"@united Nope, no more chances. Your airline messed up both ways of our trip.","","2015-02-22 21:31:54 -0800","","Central Time (US & Canada)"
"1412",569730682949398528,NA,1,"",NA,"United","","JasmineDT","",0,"@united you're my early frontrunner for best airline! #oscars2016","","2015-02-22 21:29:14 -0800","Washington D.C. ","Eastern Time (US & Canada)"
"1413",569730182371635200,NA,1,"Lost Luggage",1,"United","","nigelcornwallis","",0,"@united  bags left behind because plane overweight, be great if knew as soon as we landed, instead letting us wait 45 minutes with no info.","","2015-02-22 21:27:15 -0800","","Eastern Time (US & Canada)"
"1416",569725892324253696,NA,0.6703,"",0,"United","","sdpurv","",0,"@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky","","2015-02-22 21:10:12 -0800","Canada","Mountain Time (US & Canada)"
"1427",569723994468962304,NA,1,"Can't Tell",1,"United","","rebeccafrack","",1,"@united it will be on a different airline.","","2015-02-22 21:02:39 -0800","Monkton, Maryland ","Eastern Time (US & Canada)"
"1428",569723985262354432,NA,1,"Customer Service Issue",0.6477,"United","","ljtypes","",0,"@united and was told that its been the case for weeks but is still not resolved.","","2015-02-22 21:02:37 -0800","H-town",""
"1429",569723932355358720,NA,1,"Flight Booking Problems",0.6654,"United","","asciimike","",0,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59","","2015-02-22 21:02:25 -0800","Rose Bubble",""
"1431",569723768773349376,NA,1,"Flight Booking Problems",1,"United","","ljtypes","",0,"@united tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!","","2015-02-22 21:01:46 -0800","H-town",""
"1440",569717327966691328,NA,0.6736,"",0,"United","","Luvs_Kitties","",0,"@united @reccewife with the exception of everything you've asked for. Heh","","2015-02-22 20:36:10 -0800","#ygk","Atlantic Time (Canada)"
"1441",569716774431666176,NA,1,"Late Flight",1,"United","","JasonArbaugh","",0,"@united UA1731 - Denver to Austin...  Still on the ground...","","2015-02-22 20:33:58 -0800","",""
"1443",569716594731044864,NA,1,"",NA,"United","","TheJonesest","",0,"@united UA1469. Just landed.","[27.9746606, -82.5320172]","2015-02-22 20:33:15 -0800","Tampa, Florida","Atlantic Time (Canada)"
"1450",569715552702345216,NA,1,"Flight Booking Problems",0.6839,"United","","Aero0729","",0,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA","","2015-02-22 20:29:07 -0800","",""
"1451",569715233549369344,NA,1,"Flight Attendant Complaints",0.3563,"United","","jeanvirgile","",0,"@united yes I did. Terrible service from your courrier","","2015-02-22 20:27:51 -0800","Brossard","Eastern Time (US & Canada)"
"1454",569713494821482496,NA,1,"Cancelled Flight",0.6795,"United","","DangerPeters","",0,"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)","","2015-02-22 20:20:56 -0800","",""
"1455",569711632991047680,NA,1,"Late Flight",0.6772,"United","","scottychadwick","",0,"@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving","","2015-02-22 20:13:32 -0800","","Eastern Time (US & Canada)"
"1457",569710853160710144,NA,1,"Lost Luggage",0.3682,"United","","Nic_Thoman23","",0,"@united I tried the online tracking and they said something like ""attempting to locate luggage""","[45.67925887, -111.04844481]","2015-02-22 20:10:26 -0800","GLP","Eastern Time (US & Canada)"
"1467",569709246150893568,NA,1,"Customer Service Issue",0.6404,"United","","SomuchWhit","",0,"@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS","","2015-02-22 20:04:03 -0800","","Pacific Time (US & Canada)"
"1475",569705869816012800,NA,0.6466,"",NA,"United","","marcotulioluis","",0,"“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”","","2015-02-22 19:50:38 -0800","","Eastern Time (US & Canada)"
"1485",569702566126325760,NA,1,"Customer Service Issue",0.6856,"United","","raisas91","",0,"@united i did but i got nothing from it. Just dissapointment =(","","2015-02-22 19:37:30 -0800","",""
"1486",569701607144693760,NA,1,"Lost Luggage",1,"United","","meigheyburn","",0,"@united WHERE IS MY FUCKING BAG?!?! Where the fuck is my fucking bag??? TELL ME NOW OR GIVE ME A NUMBER TO CALL A HUMAN. SAN68059M","","2015-02-22 19:33:42 -0800","Akron, Ohio","Eastern Time (US & Canada)"
"1496",569698504467021824,NA,1,"longlines",0.6764,"United","","scottecrouch","",1,"@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing","","2015-02-22 19:21:22 -0800","New York & Washington, D.C.","Eastern Time (US & Canada)"
